model,d,length,i,d_hat
JTT,1.0,500,19,0.9601
WAG,3.0,500,86,3.75825
WAG,2.0,100,53,2.50139
JTT,5.0,5000,15,4.95574
JC69,5.0,5000,50,3.728560935707229
JTT,0.1,5000,90,0.10758
K80,0.2,500,45,0.19345377090685
JC69,1.0,100,74,0.7662384356489857
JC69,0.2,1000,70,0.20320066136291862
WAG,5.0,5000,80,5.04556
JC69,2.0,5000,64,1.9595550159734128
JC69,3.0,100,3,1.678534928892356
WAG,1.0,500,79,0.87871
K80,1.0,5000,14,1.0302637053272288
WAG,0.1,20000,64,0.10218
WAG,0.2,500,45,0.16198
WAG,3.0,500,18,2.96793
K80,1.0,1000,1,0.8849464190079133
JC69,4.0,5000,15,4.3084533518823465
JC69,5.0,20000,22,4.3242434087807196
JC69,1.5,100,56,1.5111772654066988
K80,3.0,20000,82,2.822142701835358
WAG,0.2,500,93,0.20354
JTT,0.2,20000,93,0.20798
JTT,3.0,5000,33,3.00636
JTT,0.5,1000,86,0.50098
WAG,2.0,1000,22,1.97365
JTT,3.0,100,68,2.58921
JC69,4.0,1000,42,nan
WAG,1.0,500,25,0.97027
WAG,1.0,20000,62,0.97914
JC69,3.0,1000,87,nan
K80,3.0,1000,21,nan
JC69,0.5,20000,11,0.4948810213901045
WAG,2.0,100,87,2.03709
WAG,5.0,100,27,8.99828
WAG,0.5,1000,67,0.50741
JTT,0.5,500,40,0.48536
WAG,0.1,500,51,0.11504
WAG,4.0,5000,97,4.12708
JTT,2.0,500,83,1.96461
WAG,1.0,500,29,1.01571
JC69,0.1,500,78,0.09815120640377922
WAG,2.0,20000,68,1.98246
WAG,5.0,20000,52,4.94926
JC69,0.2,100,39,0.2463780502290271
WAG,0.1,20000,24,0.09556
JTT,0.1,20000,27,0.09638
JTT,1.5,1000,70,1.50169
WAG,0.5,500,34,0.58049
WAG,2.0,500,9,1.80568
K80,0.2,5000,22,0.20355462802502747
JC69,1.0,20000,62,1.0041764991129674
JC69,3.0,500,96,2.6467730648790275
JTT,0.1,20000,98,0.10099
K80,2.0,500,91,1.7207715203250096
WAG,0.5,100,33,0.38045
K80,1.0,500,17,0.8689965687051859
K80,0.5,100,9,0.5858517718785752
WAG,4.0,1000,39,3.85377
